evaluation/Average Returns,exploration/Rewards Min,exploration/env_infos/final/total_distance Mean,exploration/env_infos/initial/total_distance Mean,exploration/path length Mean,evaluation/env_infos/total_distance Std,time/saving (s),evaluation/Returns Max,exploration/env_infos/final/total_distance Min,trainer/Bellman Errors 2 Mean,exploration/Num Paths,trainer/Bellman Errors 1 Mean,evaluation/env_infos/final/total_distance Mean,trainer/Bellman Errors 2 Max,trainer/Bellman Errors 1 Std,evaluation/env_infos/total_distance Max,evaluation/Actions Min,time/epoch (s),exploration/num steps total,evaluation/env_infos/initial/total_distance Mean,replay_buffer/size,evaluation/Returns Std,evaluation/path length Std,evaluation/env_infos/final/total_distance Max,exploration/Actions Max,evaluation/Actions Max,exploration/Actions Mean,time/training (s),evaluation/env_infos/total_distance Min,evaluation/env_infos/final/total_distance Min,trainer/Policy Loss,time/evaluation sampling (s),evaluation/env_infos/initial/total_distance Min,exploration/env_infos/initial/total_distance Min,trainer/Policy Action Max,evaluation/Rewards Mean,evaluation/Rewards Max,time/exploration sampling (s),trainer/Bellman Errors 1 Max,evaluation/Num Paths,evaluation/path length Mean,evaluation/env_infos/final/total_distance Std,exploration/env_infos/initial/total_distance Max,trainer/Q2 Predictions Min,trainer/Policy Action Mean,trainer/Q1 Predictions Mean,evaluation/Returns Min,trainer/Q2 Predictions Std,trainer/Q2 Predictions Mean,exploration/Returns Max,time/data storing (s),evaluation/path length Max,exploration/num paths total,evaluation/env_infos/total_distance Mean,exploration/Rewards Mean,trainer/Q Targets Std,trainer/Q1 Predictions Std,exploration/Returns Std,evaluation/Actions Std,trainer/Q1 Predictions Max,exploration/env_infos/total_distance Mean,evaluation/env_infos/initial/total_distance Std,evaluation/Returns Mean,evaluation/num steps total,exploration/path length Min,exploration/Returns Mean,trainer/Bellman Errors 2 Min,exploration/Actions Std,trainer/QF1 Loss,exploration/env_infos/total_distance Std,evaluation/env_infos/initial/total_distance Max,time/total (s),evaluation/path length Min,exploration/env_infos/final/total_distance Std,trainer/Policy Action Std,exploration/path length Std,trainer/Bellman Errors 2 Std,trainer/Q Targets Min,exploration/Average Returns,trainer/Q Targets Max,evaluation/num paths total,time/logging (s),trainer/Bellman Errors 1 Min,exploration/Rewards Std,trainer/Q1 Predictions Min,exploration/env_infos/final/total_distance Max,exploration/Actions Min,trainer/Q Targets Mean,exploration/env_infos/initial/total_distance Std,trainer/QF2 Loss,exploration/path length Max,trainer/Q2 Predictions Max,evaluation/Actions Mean,evaluation/Rewards Min,exploration/env_infos/total_distance Min,trainer/Policy Action Min,exploration/env_infos/total_distance Max,Epoch,evaluation/Rewards Std,exploration/Returns Min,exploration/Rewards Max
-185.1603107843072,-0.9061339770219407,0.48119119983478026,0.9519106980289384,500.0,0.133221896155461,0.02299912099260837,-171.79114647514578,0.48119119983478026,0.02349453,1,0.025071459,0.6250460448387141,2.148305,0.17456736,1.0315399405009622,-1.0,92.49850312099443,6000,0.7919631764777305,6000,13.36916430916142,0.0,0.7342671174827289,1.0,1.0,0.6407231727168604,48.29207960200438,0.23116155746869507,0.5158249721946992,29.326696,27.65316940100456,0.5523864124544988,0.9519106980289384,1.0,-0.37032062156861434,-0.05343566565135281,16.51378045399906,2.6720097,2,500.0,0.10922107264401482,0.9519106980289384,-100.55021,0.7565107,-29.488668,-198.52947509346862,37.317852,-29.496376,-175.9305801659495,0.005084927994175814,500,12,0.5937781976069498,-0.3518611603318992,37.30514,37.28995,0.0,0.745356,-0.98305005,0.5850288247469629,0.2395767640232317,-185.1603107843072,11000,500,-175.9305801659495,6.4173946e-09,0.7179961260154147,0.02507146,0.0979920126698415,1.0315399405009622,996.3840107240685,500,0.0,0.65398055,0.0,0.14584349,-100.467354,-175.9305801659495,-0.91323817,22,0.011389614999643527,5.748234e-09,0.11112031102302801,-100.30818,0.48119119983478026,-1.0,-29.484558,0.0,0.023494532,500,-0.93356216,0.6666667,-1.0640746488487287,0.26393915889427494,-1.0,0.9519106980289384,10,0.15764490946640142,-175.9305801659495,-0.06966387959781731
-192.07274569029397,-0.68873773426589,0.4992826359927792,0.7446398268401982,500.0,0.11811953902527478,0.013208055010181852,-180.37048629942848,0.4992826359927792,0.07075249,1,0.113985464,0.7277832300989486,14.891901,0.9650428,1.2300340530686367,-1.0,95.21461013299995,6500,1.1312903053081227,6500,11.702259390865478,0.0,0.7361864906140841,1.0,1.0,0.63893236591415,48.47673374200531,0.2972786437380819,0.719379969583813,36.54009,31.137736054995912,1.0325465575476087,0.7446398268401982,1.0,-0.38414549138058796,-0.08837459202275341,15.57559933399898,15.454828,2,500.0,0.008403260515135569,0.7446398268401982,-115.50774,0.76302093,-37.044098,-203.77500508115943,41.910843,-36.935677,-165.09540988178568,0.0038385049992939457,500,13,0.6084350958656517,-0.330190819763571,41.89484,42.056137,0.0,0.745356,-1.9299896,0.5649299061620661,0.09874374776051398,-192.07274569029397,12000,500,-165.09540988178568,3.4735785e-07,0.717842192132057,0.11398548,0.10509529431563637,1.2300340530686367,1091.6061170840694,500,0.0,0.6463733,0.0,0.9291133,-115.481186,-165.09540988178568,-1.8867788,24,0.007494441990274936,4.184608e-08,0.11774388686194488,-115.806,0.4992826359927792,-1.0,-36.916397,0.0,0.07075248,500,-1.9369437,0.6666667,-1.5129837717084578,0.3223000866470245,-1.0,0.8299022438009732,11,0.15007749899136863,-165.09540988178568,-0.10387734585267948
-178.44750287065378,-1.3940094521055615,0.5227546650820981,1.0887685172607209,500.0,0.11910420416052628,0.014220598008250818,-165.99782561075074,0.5227546650820981,0.01829698,1,0.021850873,0.533152571459617,0.9722413,0.061780337,1.2043444738381186,-1.0,93.50335425998492,7000,1.086565920285926,7000,12.44967725990304,0.0,0.5681327756671123,1.0,1.0,0.6387303749343265,48.28379016999679,0.2986700699225633,0.49817236725212166,47.810963,29.173675365993404,1.0177804907331744,1.0887685172607209,1.0,-0.3568950057413075,-0.08920381066754884,16.019897246995242,0.8814544,2,500.0,0.03498020420749531,1.0887685172607209,-142.3377,0.72786474,-48.03416,-190.89718013055682,50.672928,-47.933426,-181.80073307715395,0.004090939997695386,500,14,0.5854136949991818,-0.36360146615430744,50.730164,50.787174,0.0,0.745356,-0.9265513,0.5896588338066444,0.06878542955275135,-178.44750287065378,13000,500,-181.80073307715395,2.551701e-10,0.7173133881266173,0.021850875,0.12611076824797932,1.1553513498386772,1185.1143537290336,500,0.0,0.6857205,0.0,0.062921375,-142.58878,-181.80073307715395,-0.87381434,26,0.007679938993533142,1.4611544e-06,0.1726156368288805,-142.66422,0.5227546650820981,-1.0,-47.980545,0.0,0.018296981,500,-0.9036559,0.6666667,-1.4504456116644147,0.30912455065619404,-1.0,1.1806817742751692,12,0.1522192170480914,-181.80073307715395,-0.09555798781839388
-198.09303245139097,-1.4237333576720854,0.5949986992316192,1.1150049866659522,500.0,0.1426748412139545,0.014561939009581693,-186.60027638686353,0.5949986992316192,0.12417784,1,0.023223668,0.6999757828305495,1.233355,0.11563331,1.2242648087763222,-1.0,92.77456714902655,7500,1.1826408810828513,7500,11.492756064527454,0.0,0.7386670444295728,1.0,1.0,0.6404635196923506,47.43707660501241,0.30878107783315967,0.6612845212315264,57.67846,28.176529538002796,1.1632339458770358,1.1150049866659522,1.0,-0.3961860649027823,-0.0953457540278078,17.13540725799976,1.3814212,2,500.0,0.0386912615990232,1.1150049866659522,-178.63327,0.73958325,-57.64846,-209.58578851591844,59.73318,-57.898697,-191.4308144052392,0.0037940949987387285,500,15,0.613049716244413,-0.38286162881047914,59.486755,59.447594,0.0,0.745356,-1.6096183,0.6041535237013395,0.01940693520581538,-198.09303245139097,14000,500,-191.4308144052392,1.13652504e-07,0.7163497584185765,0.023223666,0.13364186697937966,1.2020478162886665,1277.8939682280616,500,0.0,0.6730647,0.0,0.19782382,-177.99626,-191.4308144052392,-1.6074184,28,0.007197714003268629,1.3516024e-07,0.16583366776762318,-177.80118,0.5949986992316192,-1.0,-57.676563,0.0,0.12417783,500,-1.5893874,0.6666667,-1.4988243220081245,0.3018647714681636,-1.0,1.1932029825943637,13,0.1933834348484854,-191.4308144052392,-0.09112234025352664
-201.52021784096988,-1.4978240275449297,0.4759437765196319,1.22385621195667,500.0,0.1397140125312283,0.01108650999958627,-185.98034459765276,0.4759437765196319,0.036990725,1,0.5528205,0.6405759783162029,1.2338635,0.739934,1.2177918674661887,-1.0,92.72274227700836,8000,1.1834405494484181,8000,15.539873243317118,0.0,0.7402785396392839,1.0,1.0,0.6402000288500238,48.21461109700613,0.28766908662119556,0.540873416993122,72.835365,28.38851714300108,1.1490892314306476,1.22385621195667,1.0,-0.4030404356819402,-0.08275350339747291,16.097154011004022,3.2281017,2,500.0,0.09970256132308097,1.22385621195667,-217.67688,0.70833343,-70.94637,-217.060091084287,67.339645,-71.555374,-172.4291300019226,0.0055869029893074185,500,16,0.6192902634341703,-0.3448582600038453,67.25044,66.73948,0.0,0.745356,-1.5988129,0.5742857980659372,0.03435131801777058,-201.52021784096988,15000,500,-172.4291300019226,1.3096724e-10,0.7173836116872241,0.5528205,0.12269507791111597,1.2177918674661887,1370.6215371920698,500,0.0,0.7058779,0.0,0.09707157,-217.41693,-172.4291300019226,-1.6494212,30,0.005786613008240238,9.0676826e-07,0.16598001072276408,-215.70993,0.4759437765196319,-1.0,-71.462036,0.0,0.03699073,500,-1.6356261,0.6666667,-1.4830170324667873,0.3059899296215605,-1.0,1.22385621195667,14,0.1901055681988241,-172.4291300019226,-0.09362983702980755
-169.0444842145257,-1.2416457976411728,0.46668702812214985,0.5457155799989849,500.0,0.12360352346422107,0.014510355991660617,-161.35606966826256,0.46668702812214985,1.594871,1,0.53244656,0.6092031449791859,59.147636,2.8877003,1.2055777297880255,-1.0,92.00515296298545,8500,0.8726362990274557,8500,7.688414546263161,0.0,0.6678644815536281,1.0,1.0,0.64013898156515,48.1069026710029,0.22760407108052122,0.5505418084047436,68.65844,29.296867968994775,0.5770872640220294,0.5457155799989849,1.0,-0.33808896842905134,-0.05180361317242695,14.575260657991748,21.209219,2,500.0,0.058661336574442224,0.5457155799989849,-214.13759,0.7239583,-67.84927,-176.73289876078888,69.30676,-67.75276,-163.72061735370326,0.004567126001347788,500,17,0.5681647097596622,-0.32744123470740594,69.68524,69.453926,0.0,0.745356,-1.0489172,0.5598357509703122,0.29554903500542623,-169.0444842145257,16000,500,-163.72061735370326,1.4165416e-06,0.7179693334864815,0.53244656,0.11842789638810831,1.1681853340328818,1462.6311041950685,500,0.0,0.6898435,0.0,8.826571,-214.35167,-163.72061735370326,-1.0113881,32,0.007044183003017679,9.3053336e-07,0.1332639258027673,-214.08913,0.46668702812214985,-1.0,-68.00749,0.0,1.5948712,500,-1.062175,0.6666667,-1.4534176625608493,0.10446592982489293,-1.0,1.1142916124790552,15,0.1529624047148312,-163.72061735370326,-0.010913130494179454
-170.95796736318061,-1.2896212539456857,0.514184189429548,1.1291459252531797,500.0,0.11644892674736033,0.011989168997388333,-168.9048537614475,0.514184189429548,0.40751123,1,0.027605925,0.6164026696031968,12.759773,0.089466475,1.2023313944933411,-1.0,92.14298307400895,9000,1.099627942924779,9000,2.0531136017331306,0.0,0.6194414717831896,1.0,1.0,0.6407591496708588,48.367203785004676,0.29104307653823863,0.6133638674232038,73.18144,27.81275849600206,1.0077032054367707,1.1291459252531797,1.0,-0.341915934726361,-0.08470607240084303,15.94157232499856,1.0924358,2,500.0,0.0030388021799929166,1.1291459252531797,-209.73267,0.7265625,-73.33276,-173.01108096491376,72.936,-73.18956,-190.96238044563378,0.0032125430006999522,500,18,0.5730231951550905,-0.381924760891268,73.1182,73.14945,0.0,0.745356,-1.9778812,0.6073844988674176,0.09192473748800822,-170.95796736318061,17000,500,-190.96238044563378,1.5891055e-07,0.7180457699703716,0.027605928,0.11405626430338643,1.1915526804127872,1554.778864888067,500,0.0,0.6871003,0.0,2.0010812,-210.33987,-190.96238044563378,-1.9152478,34,0.006246756005566567,5.6888903e-06,0.15253999661727402,-209.78456,0.514184189429548,-1.0,-73.31258,0.0,0.40751117,500,-1.968849,0.6666667,-1.4456007821843024,0.2958217295823561,-1.0,1.1356149232665471,16,0.14761893613968408,-190.96238044563378,-0.08751049569309662
-228.6208278240814,-0.5836733711541843,0.7056174059284623,0.6050271287620533,500.0,0.08196893865768945,0.014343743998324499,-215.83947014581574,0.7056174059284623,0.07011309,1,0.021837607,0.6923613162559367,1.9448025,0.08408801,0.8497524452965163,-1.0,440.7661961129925,9500,0.7837680958590145,9500,12.781357678265664,0.0,0.7065532989988923,1.0,1.0,0.6397332451634918,48.63496470400423,0.4793665357804457,0.678169333512981,75.08563,258.0360438559874,0.7673425405394877,0.6050271287620533,1.0,-0.4572416556481622,-0.22979227562614532,134.06705529500323,1.284267,2,500.0,0.014191982742955633,0.6050271287620533,-207.14961,0.7135417,-75.26718,-241.40218550234707,74.76245,-75.161736,-218.70600894860655,0.0067376829974818975,500,19,0.67120991406824,-0.4374120178972128,74.90232,74.84907,0.0,0.745356,-2.4364505,0.6584381144452593,0.016425555319526886,-228.6208278240814,18000,500,-218.70600894860655,1.5943224e-06,0.7182874135584462,0.02183761,0.06221950934380823,0.8001936511785415,1995.5493915480765,500,0.0,0.70061266,0.0,0.15731047,-207.99825,-218.70600894860655,-2.3833945,36,0.007050831001834013,1.4808174e-06,0.07810025129984038,-207.4483,0.7056174059284623,-1.0,-75.30265,0.0,0.07011309,500,-2.4444509,0.6666667,-0.7220792182874088,0.46661200790744634,-1.0,0.7639851904023953,17,0.10848224594345127,-218.70600894860655,-0.21772676592341877
-163.9759076969841,-0.49334621504440657,0.6794035521686324,0.5137667061458631,500.0,0.11517570739649882,0.014357241991092451,-162.43517687388248,0.6794035521686324,0.08563729,1,0.028586894,0.613110128790588,0.9110597,0.07536686,0.7567999069508441,-1.0,445.806076421999,10000,0.26287504050094407,10000,1.5407308231016117,0.0,0.6484712873145506,1.0,1.0,0.6400782921808761,45.864256008993834,0.22277748631949176,0.5777489702666254,82.70766,264.80106562799483,0.22277748631949176,0.5137667061458631,1.0,-0.3279518153939683,-0.04962980841083134,135.11532681400422,0.8661072,2,500.0,0.0353611585239626,0.5137667061458631,-205.54279,0.7213542,-82.87634,-165.5166385200857,75.54056,-83.00159,-152.9659195314227,0.003994387006969191,500,20,0.5609691362451987,-0.3059318390628454,75.37379,75.410194,0.0,0.745356,-1.1592731,0.5438814805345403,0.04009755418145229,-163.9759076969841,19000,500,-152.9659195314227,5.001334e-06,0.7190173349751606,0.028586896,0.10062193694419634,0.30297259468239635,2441.36042303007,500,0.0,0.6925663,0.0,0.16212271,-205.38062,-152.9659195314227,-1.0680609,38,0.007076342008076608,5.260156e-07,0.1093097817707703,-205.38048,0.6794035521686324,-1.0,-82.8459,0.0,0.08563729,500,-1.253012,0.6666667,-0.5727460991608063,0.35096786733009333,-1.0,0.7023860868812868,18,0.1218295192532329,-152.9659195314227,-0.123178443898234
-211.60923108131917,-0.538628497722249,0.48452963125664633,0.31380361576294125,500.0,0.09286576804511576,0.02386246398964431,-192.92226613184994,0.48452963125664633,0.031044265,1,0.092708185,0.6536506877866357,1.6092117,0.20923865,0.8582801112961259,-1.0,448.85861632098386,10500,0.7736702188038427,10500,18.68696494946923,0.0,0.6578241753648406,1.0,1.0,0.6410813491276053,46.85324587499781,0.4290811673100966,0.6494772002084308,85.33736,267.6474797809933,0.7242046995189054,0.31380361576294125,1.0,-0.42321846216263864,-0.18411064814019512,134.31954256500467,2.7277696,2,500.0,0.004173487578204904,0.31380361576294125,-203.13763,0.7161458,-85.77577,-230.2961960307884,75.80062,-85.6158,-159.65687280979395,0.003367594996234402,500,21,0.6438900614918895,-0.31931374561958736,75.75286,75.930466,0.0,0.745356,-2.6789966,0.5557456737253542,0.0494655192849372,-211.60923108131917,20000,500,-159.65687280979395,6.2015084e-07,0.7182552599868689,0.09270818,0.10227654547910489,0.8231357380887798,2890.2241273420514,500,0.0,0.6979506,0.0,0.12701412,-203.34793,-159.65687280979395,-2.715382,40,0.011118041002191603,1.5955268e-06,0.11325360225072138,-203.46638,0.48452963125664633,-1.0,-85.591415,0.0,0.031044263,500,-2.6935499,0.6666667,-0.7366447494464903,0.25244459375753414,-1.0,0.7339131404480022,19,0.1189037929031374,-159.65687280979395,-0.06372827291740644
